0,1,2,3,4,5,6,7,8,Potability
-0.2768172699977433,1.302402004483741,0.4640759154477507,-0.48531559788787126,-0.6374720700350579,-1.2643265280376088,-1.818900536754741,-1.2794765510447361,-1.3609181073720351,0
-0.6431605386551156,-0.9069974863185565,0.20996334226240282,1.4460296022980414,-0.3972066592221655,0.8675260706713124,1.5306552227558656,-0.39531528660076914,-0.1769277588719054,0
0.7790107074410653,0.5462791719765301,0.8420313767842862,0.7319726674096606,-0.02183128828427455,1.1257394062510748,0.6719663055125038,1.4638167292592734,-0.5658086146408565,0
0.5234300442750367,0.4045834291742909,-0.8781548850214289,-0.2985813787694421,-0.02183128828427455,-0.2835851031657196,-0.37228716605847545,0.46967003406182306,1.0998710487811971,0
0.04488259154067964,0.529791372140241,0.1900274215895998,-1.9262569854094644,0.3063962731682659,1.0294798035219144,0.41086931341913846,-0.037912256162283046,1.620061395861956,0
0.9652490316205669,-2.1739815465854,1.1323849955449063,-0.6340772637483948,3.441292155364179,1.6285616579400912,0.5726282197256365,1.301416306177681,0.23262475846912792,0
0.8337049803340494,2.049906926639605,-0.08539076483722291,-0.017642349234220873,0.48576294489014354,1.4339365085304099,1.093914921168115,0.35797823296246256,0.24147856641530877,1
1.4695590209951876,-1.1597438142590117,-0.27671513726975316,-1.8872791889736866,2.3001799257083126,0.026273097329785805,0.2726314320403671,1.8210914111407872,-1.0680605329900272,0
-0.1392704772680563,-1.853090388618145,-0.8120080238835037,1.5621801746689676,-0.36689276435780926,-1.7602453390812882,0.025802669569189335,-0.751143041991308,0.8178113658147379,1
2.3948780757266754,0.036878508820035315,-1.0316476286157357,0.01780624552745174,-0.2715348886877874,1.2213332532727086,0.8002481485045472,0.32256847798541183,-0.3359134762189028,0
-0.0076297818402558835,0.11063826997899645,2.1046559370931908,-0.2095363936256453,-1.8774848294065165,-1.8077965041914397,0.24893429507462972,-0.4817076940452429,0.046921925587415245,0
0.45618091864247284,-0.7574925426884989,-0.9433591510788102,-0.0738502913203975,0.7451336871633751,-0.8842292263846386,-0.7885387736406156,-1.6871343586998515,-1.015948850741327,0
0.807395701014252,-1.4389580589896411,-0.8676974060156784,1.176922139835133,-0.8057348529775875,-1.3087688814843326,-0.1363335731397304,2.957990065312057,0.4032914259116872,1
-0.24417539670911947,1.0153128961157716,0.12138980984510774,1.5905869985849164,-0.3115227824686861,1.2188939603944582,-0.29261822710818136,0.10280199206401593,1.005224426197913,0
-0.0378108415953426,0.7344911454831996,-0.26096269742037737,-0.028274115084552024,1.0758795143362982,1.4008576333229492,0.3673542516624219,0.08095548212326613,0.781279498488203,1
2.5133709371013975,0.04377581071302168,0.8594399986438944,-0.8013667988391906,-0.7636300632072344,-0.5383781291954545,0.24511884118998667,-1.1666515575779288,0.520932180085172,1
1.6257931197635231,-0.35725458277482225,-0.4492288032353778,0.2550551152790181,1.5366700507809894,-0.20634765445802075,-0.5192449211419327,-0.20233861113142296,0.26123502730132164,1
3.0047424848204924,-0.43975309798214757,-2.0361375287618513,0.18809472972339444,1.8151416857779596,0.6281726077149392,-0.9945953787662418,0.1756407622874181,-1.3028905827853157,0
-0.35044771043879525,-0.14382190552778168,-0.8454178680814959,-0.5699753847961794,-0.5034383723780692,-1.0377146936397668,0.9899147152330691,-0.8430418955818153,-1.5427331050471842,1
0.20005808777350215,-0.24004276893451554,0.8036175362682864,0.7959248039860586,-0.3003884675363061,0.409902765503682,0.9451038858981378,-0.61326707295968,1.1288922799817163,0
1.6185224305152954,-2.342882542032128,3.8951816549639022,-1.7474517811381476,-3.0891355154974898,0.6990978894337252,-0.17271001701321323,-1.5511352228310038,0.21268656643302117,1
-0.07592692936403059,-0.44036687842994443,0.12143684320791746,-0.3664326739595149,-0.2569772618543674,0.5625227059088009,0.6051699101541373,-0.037912256162283046,1.062278973337778,0
-4.640703299729115,-1.4088028494017033,1.9283400910614001,-2.2058825296492515,-1.3357426040109048,0.21948584982003186,-0.27385450192148214,-0.2669743467262165,-0.5724688688971813,1
0.8225355947159723,1.0321337264320751,-0.40786699927986825,-0.12770545537429656,0.16203944938048193,0.4968597281459923,-1.3997024063426056,1.0882319525810547,0.8732444720858707,0
0.4872004102416579,1.9450000749498582,-0.1286411320643592,-0.45062708447821936,-1.1868008891390844,-0.058198031478742744,-1.3632260349105632,0.31802899294647086,0.766609819605009,0
-0.8319195828593496,1.3772814410186882,-0.4227014540758411,-0.6415570047163034,0.5055563668842961,0.838944939770177,-1.5568019457420852,-1.3712509102384625,0.4067448035616039,1
-1.0662124199073608,0.48391104521761247,0.6602215256280082,-0.27832662186851254,-1.2597182518474654,1.2532927944727004,-0.31478347717638183,2.0776297176390317,0.6518787586091737,0
-0.0076297818402558835,0.24128522781242367,0.2889864881792326,0.40458364350358245,-0.02183128828427455,0.1929502810926369,-0.4675702901901452,3.2275463399626543,0.46167004229859626,1
-0.8277757657245838,-1.1911346284331477,-0.6525066971555933,-0.7999799198157368,-0.02183128828427455,1.261736558194397,-0.928795904765804,0.7910893507349536,1.7798287361003906,0
1.0538263471811473,-0.6868258891681448,-1.3791644651651591,-0.6403350761754409,0.1071994223091186,-0.191457913023098,-1.2297037177249326,-0.037912256162283046,1.6818892003223573,0
-0.0076297818402558835,1.740450081204321,-0.20978374957605733,-2.7508984550659936,0.4918323046057584,0.37091427039796643,-0.630870541006872,0.16767176093705016,1.5702914950590392,0
-0.6164060688526415,-1.180410901327841,-0.05817615310139366,0.5795324388183347,-1.6433620040936596,1.065907774625036,-0.9424962598331543,2.0824877933566612,-1.3673263577347217,1
-0.988961953771958,-0.15348933569414658,0.09217705822134252,0.3987303333976161,0.28658069961786103,0.169082247733453,0.33576579456429884,-1.021123629862512,0.11813908963144186,1
1.3358423693538346,0.19473180201932339,0.07556781847150738,-0.692138475115838,-0.29989172683981563,0.893299704537948,1.302302276465883,0.6119666167651879,0.10980819286456625,0
-0.10591651224418559,0.9770547226700875,-0.9245905818727714,-0.6420913549642624,-1.3942889302148094,-0.2854303754438644,1.1327402592111249,0.01095721092683559,0.31803880774454574,0
1.3792510082147311,0.39524202252798674,-1.1809632273835278,-0.30961038020204246,-0.16843877873240376,1.0645086026156805,-0.8620907093532643,0.05766449419482525,-1.2037803718626627,0
-0.03428934700725979,-0.13408955265808226,-0.11995246321040365,-0.41393733335716293,-0.317307776290715,-0.5626265577425468,0.3957371685378247,1.3529688345313227,0.026797223778329,0
0.3564385059652649,0.17364872527277606,2.554078373339029,-0.7809048737196699,0.1507320491356624,0.4230189408785432,-0.2281752201117584,0.4364383311698645,-0.27266991617956426,1
0.20729712334606715,-0.389974497445761,-0.25521580444010944,0.7966735392581457,1.493522906550442,0.034147883061857516,-0.2917039004032121,-0.2660223624738945,-0.03514409373069239,0
-0.6824633584023507,0.37369410428788546,-1.3539481695268771,1.392869301837878,-0.02183128828427455,-0.19292911092229154,-1.8622071631283628,2.154978669247426,0.04905481429952337,0
-1.6077688631392413,0.3825978686752686,-0.22416706455651647,-0.3117737412067665,-0.836250859386086,-0.9074096434071466,-0.023078212464252262,1.4373046628703983,-0.0669793993294325,0
-0.7435409401951881,0.863983304142162,0.901310066811507,0.1681439083620697,-0.07721664577494695,2.2688955440050633,1.1111767184976207,-0.09271377470468843,1.1608282945572665,1
0.7971677570153857,-0.16411464976741358,-1.1530828366851331,0.7695712062089287,0.36716539123870645,-0.2584749124654464,1.0057371961902013,1.1750153408611241,-1.2006404244548474,0
0.7536219683407545,-0.28162185551026175,-0.24321282311723505,-1.2733632722288157,-0.02183128828427455,-1.1968675226803651,0.293944465181703,-0.5481331776465307,-0.4542814981546321,0
1.2469209114630295,0.6680266905049196,0.1963523472708375,-0.4184824467881233,-0.21080771519766986,-0.1612783740355023,-0.19799033629167215,-0.18860777642076837,1.5995476877667059,0
-0.49898578198418575,1.5021351386129174,-0.9294661018781436,1.2552395340454516,-0.02183128828427455,-0.28105017814971395,-0.4818912118532485,-0.47126009518443523,0.2437702925656692,0
1.1266624993186998,0.09405849016769427,-0.057755433304214336,-1.3264525538103835,-0.4011209208097514,-0.2663732805306257,-0.10104003495199307,-1.1645021697461027,-0.4648503534306951,0
0.5813904085836804,-1.5794607570066,-0.13817708027573905,1.283502142541729,-0.02183128828427455,0.6230826817978586,-1.0329048521376385,-0.39589201287146913,0.7634174289422607,0
-1.1213522302372319,1.0766047775539052,-0.8032153399748069,1.256003128875659,2.1167519630245373,0.293490790244676,-0.9950673104938136,-0.06582005293984083,-0.13247994951331038,1
1.7131989119495954,0.6358237471139819,0.35547909523219823,1.6817559455838746,-0.09244578181584825,-0.4015991900635326,1.8850682973047137,1.1996660223425994,-1.8180505980652073,1
1.7908442315679887,-0.9541490498409588,-0.9562099054269296,0.07860502660416596,1.4352635174560973,-0.7118417561371142,-0.5421594194865428,0.1186289509492287,-1.8812043530576426,1
0.4946241177512893,0.3603572852237704,0.029965734143181603,-0.7602532041087832,2.0657631601205053,0.9773541659480217,0.6213061900272825,-0.3872569786862112,-0.18481154399199112,0
-0.0076297818402558835,0.2217373522352493,-0.8378727645068835,0.8931279389205368,0.7608550459904788,-0.838268231832416,0.3245597106882028,-0.4775830610512186,0.5409580400752401,0
0.3908496032937332,0.26446545625200957,-1.1882550101366225,-1.7210747612393635,0.644611232047269,-0.22827941655763276,-0.9978756329447064,1.0377418950156216,0.8247639511243248,1
0.2608110733555685,-1.1099227819979216,0.014353573878502772,1.516873259777937,-0.02183128828427455,-0.3105438957604615,0.2728603585107574,1.0139162574291305,0.29737560110065936,1
-0.3159931963441839,0.1835700000011855,-0.5538058189277488,-0.6396103503959368,-0.5694231056350657,-0.19630047722250693,0.553803580226447,-0.0986848860461716,-1.4165815435699816,0
-1.0953410545503184,-0.17012876054152917,1.6339512416505215,0.15956566727137508,-0.25795429915936385,-0.530748177917164,0.5436984576402512,-0.8630251723597395,-0.17318185036526507,0
-0.38102021249366863,-0.5087852914970229,0.045323247487013274,2.0395746660317844,-1.6591642168014356,-0.946804404574095,-0.6417016945561049,-0.037912256162283046,-0.5437696904256597,0
0.6879066085187234,0.1671749638451421,0.5319710421055877,0.7804056739235128,-0.23521637477309562,-0.7262520909144934,0.987866102237303,-0.037912256162283046,1.0440934978453131,0
-1.8536675728007905,-1.2516704382852752,0.2619570206092615,-0.6891807847443615,-1.2441279592344818,0.0877606169738387,-1.0472412867618817,-1.3916218540971668,0.6282498653856231,0
0.2525591620903852,0.9393909888444674,0.5125746986740317,-0.8768047939935365,-0.8711023152774253,-1.1876953150931329,0.5960132773727025,-2.3648729863433537,-0.12424638212635772,1
1.0970645467299507,-0.8712302357171654,0.20368241583936478,0.6396821358659702,-0.02183128828427455,0.6754457042895665,0.12858801041074186,-0.16578563384496087,-1.4071722149059385,1
-0.9023053903101045,-0.7957651306114755,-1.5848088534783964,0.120200762771808,-0.06622095247697249,0.21605571589912578,-0.8344204185303465,1.8269345319272472,0.038405567054401714,1
1.6391025441702403,0.0590552182763476,-1.4717234850763787,-0.6838366906256746,0.9478933844353663,0.9603280186518196,-0.37296387176475243,-0.6755823908556348,-0.214856626901205,0
-0.025586151628378486,1.3761660098723967,-0.2889099631036889,0.5721693604450776,1.3972306652818518,-0.6154999650969061,-0.34902592581615666,-0.6910794287834944,2.2738213355858456,0
0.8786811748649873,0.5703232895425613,0.566254600407859,-0.33426561807380883,-1.3585505092869623,0.224766033737208,-0.38379942744459833,-1.261954902990297,0.23689597822167147,1
-0.0076297818402558835,0.2432819667380445,-1.0772903337756017,-0.7973771997440371,0.7489079848533705,2.346715235733513,0.5837489690921227,-0.8831513749180189,-0.9579931083118505,0
0.16989759711979863,0.030281750063528345,1.5020377562123324,-1.1123138635283516,-0.878885844248972,0.2844477341240913,-0.5220382824927613,-0.24073968224383716,0.38567899935895394,1
0.2946122315570192,-0.15896481031675247,1.8647362382054484,-0.2964818453465227,-1.1458075588794001,0.299233032831188,-0.31841704258872566,-0.4886209389404332,0.23403636689083349,1
1.9846696289619206,-3.251502032628922,0.39344063145444164,-0.2978461403979338,1.4446544020801546,-0.47245980116740766,-0.6750220950139597,0.16653216768317,-0.31747557740270405,1
-0.43760482683597285,-0.01868171828559059,0.41959077863330435,-2.7980453693437077,2.8188790863066857,-0.9304469323629491,0.8619509494355718,-2.0924101361424223,0.7031780571621642,1
-1.8619980555399118,0.3201597292583275,1.3977668177433638,-0.1797666908041331,1.1349313394733533,1.3233171392965033,-0.4507976660294491,-1.3628505929027401,0.5732636224653401,1
-2.0043882456121205,-2.2619114478846063,-1.2295265572123677,-1.053465111380034,-1.943959032232637,0.24754091101135434,1.3658589138339006,1.2366724745348734,0.6516619600710161,0
0.039952301387158044,1.3114135557029878,-0.8329826384843123,0.9085384575443983,3.2355383775133273,-0.7606942934109573,0.264558666108299,-0.8393313715424775,-1.7931073066930823,1
-0.3962770291961904,-1.1990503380545845,-0.9811972126229984,-0.08948065239214588,-0.9972271904212641,-0.8338010570836579,0.4690867660322059,-0.19266175258161433,-0.30112420013681085,1
0.9263247467911361,1.2494072393331508,-1.0089281559980146,-0.9854986795864834,-0.02183128828427455,1.5495873606633443,0.8061272769699388,0.4769513928917809,1.0108091061161377,0
-0.229388964799401,0.19524667707523233,0.4860580529756725,0.7624494728063245,0.2553108489091763,-0.5615734798428523,1.6561505054532437,-0.518222958973771,-0.29099971388744095,0
1.029595725054354,1.2214273785042968,-0.1342555802690259,0.3126841992134785,1.2630300981596652,-0.08908469668298462,-0.14993511846804256,-0.037912256162283046,-0.032356766402492174,0
-2.5377999862818865,0.6006435797606365,2.3010063975911113,0.6202941628374703,-0.02183128828427455,-0.931582575415551,-0.02129683370223756,-0.863280134265514,-0.9011709765200064,0
0.3703956553019483,-0.5971180943649262,-0.4242330769812168,-0.3378132849316998,0.813999825585287,-0.3999993860167956,-0.856683061569848,0.9594972251315392,0.7004226943421563,0
